Provider,InscClaimAmtReimbursed_sum,InscClaimAmtReimbursed_mean,InscClaimAmtReimbursed_std,DeductibleAmtPaid_sum,DeductibleAmtPaid_mean,DeductibleAmtPaid_std,ClaimID_count,BeneID_nunique,AttendingPhysician_nunique,OperatingPhysician_nunique,OtherPhysician_nunique,ClmDiagnosisCode_1_nunique,ClmDiagnosisCode_2_nunique,DiagnosisGroupCode_nunique,ClmProcedureCode_1_nunique,ClmProcedureCode_2_nunique,ClmProcedureCode_3_nunique,ClmProcedureCode_4_nunique,ClmProcedureCode_5_nunique,ClmProcedureCode_6_nunique,Age_mean,Gender_mean,NoOfMonths_PartACov_mean,NoOfMonths_PartBCov_mean,ChronicCond_Count_mean,Provider_Fraud_Rate_first,Provider_Claim_Variance_first,Provider_Rejection_Likelihood_first,Claim_Amount_Anomaly
3573,-0.5619777302552961,-0.6376393819922643,-0.7763441264630985,-0.5025673489500021,-0.6693391951847947,-0.3221813532905274,-0.3557142475811502,-0.46212772975439625,-0.4051158533370652,-0.5227162647237288,-0.29797821092231197,-0.4102134792077287,-0.48133688430760974,-0.5417329948665895,-0.6136006531571497,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,0.5223650644920134,-0.050776701682822147,0.2647006294861473,0.9995283940692008,-1.5612896349611902,-1.0,0.25917927634826865,-0.01830985738796214,-0.31846971411232333
3293,-0.3801626798009012,2.3238089679851037,-0.16306994798930913,-0.323500541222028,2.301757451415297,0.6128976725708971,-0.44751180373196575,-0.5383795793320684,-0.6499964732842732,-0.5857145295612713,-0.6009206070625325,-0.5656193418557034,-0.6531493046563056,-0.3208493805252421,-0.25632835466955844,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,-0.5626909853557828,1.4679134852900868,0.2647006294861473,-1.288416689394841,1.7434489988933797,-1.0,-1.7922011228944483,-0.4487583170577935,3.716071976120631
4764,-0.6036527503731355,-0.7188851245649405,-0.9584421461846819,-0.5327892274916398,-0.7542025157624934,-1.0595489200783772,-0.4649970525225973,-0.5742628026627377,-0.6499964732842732,-0.7117110592363564,-0.6514110064192359,-0.5967005143852984,-0.7390555148306536,-0.569343446659258,-0.6136006531571497,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,-4.378506294849316,-3.6645775488501777,-0.9999580685408902,0.2647006294861473,-0.5967123618359443,-1.1006988845981844,-1.0,-0.8146753522817451,-0.4487583170577935,-0.31846971411232333
430,0.3914472076047671,-0.1624861584748672,0.19162468732026433,0.4589151529531939,-0.13272099559064263,0.9722024110705997,0.03988950630688822,0.4349528535123344,2.9415859526081123,2.564198712315855,2.4285033543396723,0.16478821258977788,0.2440933349424395,0.6455164322181531,0.9345793069557456,0.7355969583747293,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,0.48596522202713915,-0.47487901453429937,0.1794171137320283,-0.22562634919705105,0.1296022667201677,-1.0,0.3766182117841603,0.22370193753370265,-0.31846971411232333
1048,0.17293325883764796,0.47673752388353413,0.6960203459638624,0.3999955540096265,0.8113372668116898,1.5856049836696846,-0.2792162841221373,-0.26028459851938185,0.4111528798202952,0.7372490320271216,0.30790658135812893,-0.3014293753541464,-0.18543771592930017,0.45224326966947404,0.75594315771195,0.07600077150108572,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,-0.8049845716861008,1.7232105425829463,-1.6995649896873954,-0.3184405059214467,0.49085392376823783,1.0,-0.41759068936525634,0.06580076116821176,-0.31846971411232333
4730,-0.6040466933493738,-0.7430673590545855,-0.8210082568052104,-0.5327892274916398,-0.7542025157624934,-0.9767682321961421,-0.46718270862142625,-0.5787482055790713,-0.6772054310561852,-0.7117110592363564,-0.7019014057759393,-0.6005856609514978,-0.7390555148306536,-0.569343446659258,-0.6136006531571497,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,-4.378506294849316,0.46365984560413487,-0.9999580685408902,0.2647006294861473,2.861809275958536,-0.3522389152582992,-1.0,-2.1266324495893643,-0.4487583170577935,-0.31846971411232333
692,-0.41522360468610836,-0.5539090223965305,-0.22105622977718456,-0.3860781197008944,-0.5931330329195875,0.043490441260647855,-0.17867610357600594,-0.2468283897703809,-0.32348898002132914,-0.14472667569847367,-0.29797821092231197,-0.15767895240476973,-0.08044123682731937,-0.4036807359032474,-0.4945098869946193,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,-0.03407033270569448,-0.8457160964264542,-0.5122129621505973,-0.20665353050573926,-0.7236551406450088,-1.0,2.7706537286635133,-0.2804626786906414,-0.31846971411232333
1471,-0.5919173964494056,-0.6728483573012312,-0.9170348561174824,-0.5327892274916398,-0.7542025157624934,-1.0595489200783772,-0.4212839305460185,-0.4890401472523982,-0.2146531489336811,-0.4597179998861863,-0.39895900963571884,-0.518997583061311,-0.5863333634095905,-0.569343446659258,-0.6136006531571497,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,0.9335083006754276,0.4102542479339536,0.2647006294861473,-1.2255344777985766,-0.48832254604736913,-1.0,-0.9322427124330548,-0.4487583170577935,-0.31846971411232333
1416,-0.6039844918268098,-0.7345324527641226,-0.8210082568052104,-0.5327892274916398,-0.7542025157624934,-0.9767682321961421,-0.46718270862142625,-0.5787482055790713,-0.6772054310561852,-0.7117110592363564,-0.7019014057759393,-0.6005856609514978,-0.7390555148306536,-0.569343446659258,-0.6136006531571497,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,-4.378506294849316,1.8130130152584043,-0.9999580685408902,0.2647006294861473,2.861809275958536,-0.3522389152582992,-1.0,-2.1266324495893643,-0.4487583170577935,-0.31846971411232333
3173,-0.5284925772750421,-0.6701758108870459,-0.8457382449247358,-0.5275635424412125,-0.7484219385159119,-1.0138350280340487,-0.1808617596748349,-0.0360144527026992,0.35673496427647117,0.42225770783940897,0.7623201755684597,-0.15379380583857036,-0.07089610236350292,-0.569343446659258,-0.6136006531571497,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,0.442089855882115,0.002614750202944125,-0.09659135543583998,0.1893152831173459,0.3168389361212955,-1.0,0.1503524972514952,0.05995349891564355,-0.31846971411232333
2223,-0.5940115143757249,-0.7026688026130609,-0.9341268161240495,-0.5306118587206284,-0.7436047908104273,-0.969138106363833,-0.4037986817553869,-0.45315692392172896,-0.13302627561794503,-0.5227162647237288,-0.2474878115656086,-0.4879164105317161,-0.6340590357286727,-0.569343446659258,-0.6136006531571497,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,0.1661025931502574,-0.9999580685408902,-1.324984104170584,0.5561281840955495,-0.4021362465476247,-1.0,-0.6220656099623969,-0.4487583170577935,-0.31846971411232333
3635,-0.5933687653092309,-0.6787168751185553,-0.8972063779569733,-0.5327892274916398,-0.7542025157624934,-1.0595489200783772,-0.4234695866448474,-0.4980109530850655,-0.32348898002132914,-0.2077249405360162,-0.3484686102790154,-0.5228827296275104,-0.6436041701924892,-0.569343446659258,-0.6136006531571497,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,-0.5853209604093689,-0.5298872963826089,0.2647006294861473,1.2148942103421165,-0.13839320973261718,-1.0,-0.4822986964063382,-0.4487583170577935,-0.31846971411232333
1772,-0.6038808226225366,-0.7345324527641226,-0.9768801770045488,-0.5319182799832353,-0.6906161660500966,-0.9194850897449809,-0.4649970525225973,-0.5742628026627377,-0.6499964732842732,-0.7117110592363564,-0.7019014057759393,-0.5967005143852984,-0.7295103803668371,-0.569343446659258,-0.6136006531571497,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,-5.2500305748596166,-0.9999580685408902,0.2647006294861473,2.861809275958536,-4.0945387619577245,-1.0,-0.9785007483335737,10.742901634357821,-0.31846971411232333
5299,-0.539813254381679,1.4560934951213698,0.23954715521777675,-0.43977203359403455,2.641308558879496,-1.0595489200783772,-0.4606257403249394,-0.569777399746404,-0.6772054310561852,-0.6487127943988138,-0.6514110064192359,-0.5889302212528996,-0.7199652459030207,-0.48651209128125267,-0.43496450391335406,-0.25379732193573606,0.6499115524609073,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,2.729146964918254,-0.9999580685408902,0.2647006294861473,-2.3259731807331843,1.893140992761356,-1.0,-1.4337815316655316,-0.4487583170577935,-0.31846971411232333
4734,-0.5903830922261617,-0.6592085178832114,-0.8908546890963359,-0.5327892274916398,-0.7542025157624934,-1.0595489200783772,-0.4234695866448474,-0.5069817589177328,-0.6227875155123612,-0.6487127943988138,-0.6009206070625325,-0.5228827296275104,-0.6245139012648563,-0.569343446659258,-0.6136006531571497,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,-1.067408751163642,2.76060810872536,0.2647006294861473,0.5561281840955495,-1.1363398355191312,-1.0,-0.751547788404895,-0.4487583170577935,-0.31846971411232333
5145,-0.4731124883522813,-0.08313997513891268,0.1759100643604485,-0.3889086991032092,0.023906000718095562,1.1639160688351755,-0.41035565005187374,-0.46212772975439625,-0.2146531489336811,-0.3967197350486438,-0.3484686102790154,-0.4995718502303142,-0.5863333634095905,-0.4036807359032474,-0.4945098869946193,-0.25379732193573606,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,-1.9661994654801143,-0.268736867405786,0.2647006294861473,-0.4686189678435556,0.2576173560556813,-1.0,0.04902380700240872,0.38025353119521493,-0.31846971411232333
2192,-0.6038393549408273,-0.7316874840006349,-0.9869372847244761,-0.5327892274916398,-0.7542025157624934,-1.0595489200783772,-0.4649970525225973,-0.5742628026627377,-0.6499964732842732,-0.7117110592363564,-0.6514110064192359,-0.5967005143852984,-0.7295103803668371,-0.569343446659258,-0.6136006531571497,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,2.1392668073736067,-0.9999580685408902,0.2647006294861473,-0.5967123618359443,1.893140992761356,-1.0,-1.8866541021957361,-0.4487583170577935,-0.31846971411232333
5033,-0.31020670075732404,0.31241605219933355,0.9514413510328287,-0.253737645798824,0.31806413938760836,1.4318134167429017,-0.3863134329647554,-0.426244506423727,0.05743642878543905,0.17026464848923892,0.1059449839313153,-0.4684906777007192,-0.5004271532352426,-0.23801802514723677,-0.25632835466955844,0.07600077150108572,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,0.13635594293435033,-0.10255023078417133,0.2647006294861473,0.13139745664710484,0.08108001435952937,-1.0,0.14591972338220255,0.14027641722723883,-0.31846971411232333
5290,-0.6021391799907463,-0.681900530639601,-0.9307752640036087,-0.5327892274916398,-0.7542025157624934,-1.0595489200783772,-0.4606257403249394,-0.5652919968300703,-0.6772054310561852,-0.6487127943988138,-0.7019014057759393,-0.5889302212528996,-0.7295103803668371,-0.569343446659258,-0.6136006531571497,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,-2.381731380986096,-0.9999580685408902,0.2647006294861473,-2.3259731807331843,0.7704510387515284,-1.0,-1.0254481022947566,-0.4487583170577935,-0.31846971411232333
3517,-0.5757450005827813,-0.4246679382742591,-0.5410511860847435,-0.48628063054283716,-0.18828400332216189,0.999090526646662,-0.4431404915343079,-0.5294087734994011,-0.5955785577404492,-0.6487127943988138,-0.5504302077058291,-0.5578490487233048,-0.6722395735839385,-0.5141225430739211,-0.5540552700758845,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,0.20040296351797265,-0.9999580685408902,0.2647006294861473,1.708968730027042,-1.2254422128214988,-1.0,-0.4061167354655337,-0.4487583170577935,-0.31846971411232333
735,-0.6039844918268098,-0.7345324527641226,-0.8210082568052104,-0.5327892274916398,-0.7542025157624934,-0.9767682321961421,-0.46718270862142625,-0.5787482055790713,-0.6772054310561852,-0.7117110592363564,-0.7019014057759393,-0.6005856609514978,-0.7390555148306536,-0.569343446659258,-0.6136006531571497,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,-4.378506294849316,0.4178439110375626,-0.9999580685408902,0.2647006294861473,2.861809275958536,-3.3460787926178397,-1.0,-2.1266324495893643,-0.4487583170577935,-0.31846971411232333
2148,0.946139651989124,-0.03255317365750422,0.38126710586142887,1.2017462828714292,0.09856108538042814,1.2269537136221536,0.17977149663194048,0.6547375964126835,1.744391810643984,1.3672316804025468,2.1255609581994515,0.34350495463494884,0.6449889824227298,1.335777727034864,1.4704877546871324,1.065395051811551,1.7351317393850532,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,0.1799837215822572,0.43465238489718633,0.023839306204824794,0.0670443161246129,-0.3119178394689453,-1.0,0.2514780849043303,-0.22266417662515478,-0.31846971411232333
4962,-0.3572310518156622,-0.20243152080601262,0.254794813119984,-0.32045222494261205,-0.25412664286306313,0.8150767208945118,-0.3338576865928608,-0.3185948364317194,0.4111528798202952,0.42225770783940897,0.45937777942823915,-0.371362013545735,-0.41452094306089465,-0.3208493805252421,-0.19678297158829325,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,-0.4111575231048718,0.6183183602007338,0.2647006294861473,-0.7082775759583468,0.46865266401770445,-1.0,0.7031208463464177,-0.4487583170577935,-0.31846971411232333
2143,0.06447453732699228,-0.6705509728145878,-0.857040917321779,-0.45962963678565816,-0.7450955193842473,-0.9763061995229789,2.0944062392060934,2.951263889575514,-0.2418621067055931,0.29626117816432396,-0.045526214138794936,2.5813493767657856,2.3822034548373217,-0.569343446659258,-0.6136006531571497,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,0.35812116521288095,1.1946770422175694,0.21049143140748786,0.16103705070726243,-0.3011930520467129,1.0,-0.017655763184955126,0.009212422642078241,-0.31846971411232333
2687,-0.5060585614703146,-0.6682123126667726,-0.8479467388975996,-0.521902383636583,-0.7446836011348891,-0.9670626059888685,-0.10436379621582192,0.04023739687497291,1.3362574440653037,0.48525597267695153,1.3682049678489006,-0.010043382889193715,-0.0136252955806043,-0.569343446659258,-0.6136006531571497,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,0.3147337210365669,-0.11969815125086032,-0.5920156940414296,-0.07896960168706944,0.06904992975936017,-1.0,0.061097010266346084,-0.31472646135221727,-0.31846971411232333
838,-0.5456394636618347,-0.6693516832719401,-0.8770077950862194,-0.5264748580557068,-0.7450737823879414,-0.9876726187464883,-0.24861709873853208,-0.14366412269470688,0.43836183759220726,0.23326291332678142,0.40888738007153574,-0.2470373234273552,-0.35725013627799607,-0.569343446659258,-0.6136006531571497,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,0.8627896543674324,-0.0745062358542739,0.2647006294861473,-0.630955150328959,0.0479278010224318,-1.0,-0.36066177236058056,-0.22714128831689023,-0.31846971411232333
3000,5.552888082278749,-0.3022340358923701,0.3295423092066659,4.8030271353733776,-0.3424069637587795,0.6537940463513432,3.665892974264102,3.8528298757585784,-0.2690710644775051,0.23326291332678142,-0.5504302077058291,3.8673328901777766,4.062147120469015,4.621421490362407,4.566847674912923,5.352770266490234,3.9055721132333456,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,0.38647297855114116,0.3195251138734534,0.04834554549216888,0.15641180030534846,-0.1686842504730419,1.0,1.5430246559865133,-0.11750411130764847,-0.31846971411232333
3012,-0.5796844303451641,-0.6502711720337677,-0.8168409126246524,-0.5327892274916398,-0.7542025157624934,-1.0595489200783772,-0.39505605736007116,-0.43521531225639437,-0.07860836007412102,-0.3967197350486438,0.05545458457461189,-0.4723758242669186,-0.5576979600181412,-0.569343446659258,-0.6136006531571497,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,0.014476771748637653,0.2339777083745982,0.2647006294861473,0.6239423338562254,-0.22015774419831996,-1.0,0.054946402888468235,-0.4487583170577935,-0.31846971411232333
447,-0.4174213918167009,0.2363678487137982,0.06111992545419323,-0.18397475037562006,1.2047461811463467,1.6050849986908033,-0.4125413061507027,-0.4710985355870636,-0.2146531489336811,-0.14472667569847367,-0.3484686102790154,-0.5073421433627129,-0.5672430944819576,-0.18279712156189992,-0.13723758850702805,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,-0.20231966975812748,-0.059816524224327663,0.2647006294861473,-1.1287926138043256,1.8355671489659806,-1.0,-0.8011234808493708,1.2730355216215319,-0.31846971411232333
2702,-0.574003357950991,-0.6661963030651492,-0.8327636105098438,-0.5238620155304933,-0.7281321123804108,-0.9339169877190434,-0.3600855597788081,-0.4127882976747261,-0.2146531489336811,-0.3337214702111012,0.05545458457461189,-0.41798377234012746,-0.46224661537997686,-0.569343446659258,-0.6136006531571497,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,0.0869641874645066,-0.15983158213034493,0.2647006294861473,0.3716736967465094,-1.3102676760133523,-1.0,0.23553695760992419,0.8942408771120801,-0.31846971411232333
2188,-0.5756827990602174,-0.677891711018323,-0.8591703189708707,-0.5229910680220887,-0.7281899181528765,-0.9288466814742369,-0.3491572792846634,-0.3544780597623886,-0.6772054310561852,-0.6487127943988138,-0.6514110064192359,-0.4140986257739281,-0.3954306741332618,-0.569343446659258,-0.6136006531571497,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,-0.9407261885617716,3.6564033537817076,-0.6024001343266165,0.0949919657229523,-0.7877065337833234,-1.0,0.1627527921798638,0.3651805884997057,-0.31846971411232333
3962,-0.5924150086299171,-0.6255482647474417,-0.8452556560828138,-0.5327892274916398,-0.7542025157624934,-1.0595489200783772,-0.4409548354354789,-0.5249233705830674,-0.5683695999685372,-0.5857145295612713,-0.44944940899242225,-0.5539639021571053,-0.6722395735839385,-0.569343446659258,-0.6136006531571497,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,-1.755116052580846,-0.9999580685408902,0.2647006294861473,0.20140801611662823,0.9143856482399674,-1.0,-0.6676395889974163,-0.4487583170577935,-0.31846971411232333
